,adr_ACH_close,adr_ATHE_close,adr_BGNE_close,adr_CAJ_close,adr_CEA_close,adr_GENE_close,adr_HMC_close,adr_HNP_close,adr_IMMP_close,adr_IMRN_close,adr_IX_close,adr_JHX_close,adr_KZIA_close,adr_LFC_close,adr_MESO_close,adr_MFG_close,adr_MUFG_close,adr_NMR_close,adr_PLL_close,adr_PTR_close,adr_SHI_close,adr_SMFG_close,adr_SNP_close,adr_SONY_close,adr_TAK_close,adr_TM_close,adr_WBK_close,adr_ZNH_close,date,underlying_1055_close,underlying_2600_close,underlying_2628_close,underlying_338_close,underlying_386_close,underlying_4502_close,underlying_6160_close,underlying_670_close,underlying_6758_close,underlying_7203_close,underlying_7267_close,underlying_7751_close,underlying_8306_close,underlying_8316_close,underlying_8411_close,underlying_857_close,underlying_8591_close,underlying_8604_close,underlying_902_close,underlying_ATH_close,underlying_GTG_close,underlying_IMC_close,underlying_IMM_close,underlying_JHX_close,underlying_KZA_close,underlying_MSB_close,underlying_PLL_close,underlying_WBC_close
55,10.58,1.91,339.07,22.18,22.16,5.49,28.7,13.31,3.25,7.72,84.91,30.76,10.16,10.87,10.32,3.0,5.25,6.0,54.62,34.98,24.34,7.01,55.13,113.52,17.47,153.45,18.78,32.36,2021-02-18,5.09,3.31,16.82,1.9,4.34,3740.0,208.8,3.51,12000.0,8093.0,3052.0,2339.0,553.5,3733.0,1570.0,2.7,1802.0,630.4,2.59,0.041,0.013,0.245,0.4,39.5,1.225,2.6,0.725,24.37
56,11.15,1.91,351.04,22.26,22.8,5.34,28.49,13.45,3.15,8.22,84.86,30.93,11.7,11.0,10.3,3.02,5.3,5.95,59.4,34.2,24.53,7.11,54.0,115.54,17.67,153.55,18.89,33.3,2021-02-19,5.17,3.37,16.96,1.91,4.23,3697.0,207.0,3.54,11965.0,8065.0,2981.0,2335.0,550.0,3723.0,1556.0,2.67,1766.5,619.2,2.63,0.04,0.013,0.235,0.4,39.1,1.28,2.6,0.715,24.09
57,12.9,1.77,329.36,22.2,22.47,5.01,27.89,13.78,2.93,7.74,84.76,30.42,11.94,10.93,10.26,3.1,5.47,6.08,56.58,36.66,25.21,7.19,56.34,113.28,17.35,152.44,18.7,32.94,2021-02-22,5.1,3.88,16.74,1.99,4.4,3687.0,207.2,3.5,11980.0,8060.0,2977.5,2338.5,563.3,3763.0,1588.5,2.8,1784.0,632.1,2.71,0.04,0.011,0.25,0.4,38.26,1.45,2.6,0.77,23.72
58,12.56,1.68,332.47,22.03,24.21,4.47,28.04,13.75,2.68,6.85,84.67,31.01,10.85,10.97,10.11,3.07,5.45,6.08,55.7,37.47,25.5,7.19,58.23,112.43,17.15,152.73,19.02,37.93,2021-02-23,5.85,3.87,16.92,2.0,4.55,,197.8,3.76,,,,,,,,2.89,,,2.69,0.04,0.012,0.24,0.38,38.96,1.425,2.64,0.72,24.16
59,11.97,1.78,334.9,22.32,24.01,4.62,28.8,13.72,2.82,7.06,86.63,30.87,11.47,10.97,9.53,3.08,5.42,6.07,63.4,36.91,25.16,7.21,57.49,109.6,17.22,152.45,19.28,36.84,2021-02-24,5.73,3.54,16.76,1.94,4.43,3605.0,194.8,3.7,11325.0,7891.0,2989.0,2340.0,560.5,3765.0,1581.0,2.81,1801.0,628.5,2.67,0.038,0.01,0.225,0.36,37.88,1.315,2.54,0.695,24.05
60,12.88,1.69,329.73,22.11,23.11,4.41,28.21,13.69,2.69,6.9,85.69,29.55,10.39,10.76,9.6,3.05,5.37,5.93,64.06,36.36,24.71,7.17,57.12,107.08,16.75,149.26,18.96,34.76,2021-02-25,5.6,4.14,16.84,1.98,4.52,3610.0,198.8,3.68,11570.0,8018.0,3026.0,2379.5,568.1,3811.0,1593.0,2.88,1845.0,631.7,2.72,0.039,0.01,0.225,0.35,37.74,1.37,2.46,0.78,24.36
61,12.43,1.6,320.0,21.63,22.6,4.37,27.67,13.22,2.68,6.74,85.37,28.36,9.99,10.54,9.6,2.97,5.25,5.88,67.17,35.76,24.06,7.02,55.02,105.81,16.71,147.93,18.48,34.0,2021-02-26,5.3,3.92,16.36,1.9,4.29,3582.0,189.5,3.54,11120.0,7873.0,2911.5,2292.5,558.0,3742.0,1559.0,2.78,1801.5,618.8,2.65,0.038,0.01,0.215,0.34,36.51,1.325,2.46,0.845,23.82
62,12.35,1.69,319.39,21.87,23.27,4.41,28.48,13.58,2.75,6.92,85.3,29.62,10.49,10.61,9.6,3.0,5.31,5.98,73.73,36.29,24.28,7.11,54.92,108.08,16.98,149.34,18.8,34.56,2021-03-01,5.35,3.81,16.3,1.9,4.26,3613.0,197.2,3.58,11405.0,7925.0,3018.0,2295.5,562.0,3790.0,1574.0,2.81,1802.0,630.4,2.65,0.036,0.011,0.21,0.365,37.64,1.28,2.46,0.865,24.19
63,11.99,1.64,306.46,21.88,22.83,4.41,28.4,13.45,2.71,6.73,85.33,30.24,10.2,10.47,9.26,2.98,5.32,5.95,80.78,35.28,23.42,7.09,53.78,105.77,17.24,149.21,18.88,33.69,2021-03-02,5.23,3.63,16.18,1.84,4.16,3676.0,191.3,3.54,11345.0,7923.0,2994.0,2312.0,561.5,3767.0,1562.5,2.72,1810.5,628.7,2.62,0.035,0.011,0.21,0.35,38.31,1.32,2.34,0.94,24.16
64,13.34,1.65,304.55,21.68,23.13,4.53,28.88,13.53,2.61,6.49,84.79,29.7,9.96,10.64,9.15,2.98,5.36,6.05,74.31,36.31,23.91,7.14,55.6,104.52,17.71,148.83,19.24,35.38,2021-03-03,5.56,4.11,16.6,1.89,4.34,3793.0,187.9,3.6,11330.0,7971.0,3101.0,2327.0,566.0,3803.0,1561.0,2.8,1811.0,639.0,2.67,0.034,0.012,0.21,0.335,38.07,1.32,2.37,1.06,24.53
65,12.45,1.42,289.22,21.14,23.51,4.16,28.6,13.41,2.41,5.76,84.32,29.28,9.36,10.57,9.18,2.93,5.31,6.01,60.21,37.04,23.98,7.08,55.88,101.84,17.44,146.85,19.15,35.3,2021-03-04,5.6,3.93,16.4,1.88,4.33,3780.0,178.0,3.69,11045.0,7922.0,3052.0,2280.0,566.0,3812.0,1561.5,2.84,1812.0,639.6,2.63,0.033,0.0095,0.2,0.315,37.7,1.3,2.37,0.93,24.84
66,11.71,1.37,301.28,21.08,23.38,3.94,29.39,13.31,2.37,6.15,85.41,28.97,9.48,10.72,9.17,2.96,5.32,6.05,55.5,39.12,24.98,7.16,57.2,104.14,17.47,148.52,19.39,33.93,2021-03-05,5.3,3.58,16.36,1.95,4.38,3758.0,173.2,3.57,11215.0,7969.0,3101.0,2248.0,565.0,3831.0,1566.0,2.93,1819.0,643.0,2.61,0.03,0.009,0.2,0.31,36.8,1.28,2.32,0.785,24.87
67,11.99,1.4,294.7,21.72,22.5,4.11,29.48,13.6,2.46,5.92,85.22,28.47,9.58,10.77,8.72,2.96,5.46,6.2,56.02,39.36,24.68,7.28,57.41,100.25,18.1,148.23,19.11,32.44,2021-03-08,5.02,3.53,16.54,1.93,4.44,3905.0,169.3,3.47,11020.0,7961.0,3150.0,2348.5,581.0,3913.0,1575.5,3.05,1841.0,663.4,2.64,0.03,0.009,0.195,0.305,36.86,1.26,2.26,0.745,24.74
68,11.78,1.61,313.9,22.02,22.3,4.29,30.02,13.71,2.56,5.91,86.7,28.65,10.01,10.94,8.8,2.99,5.45,6.3,68.18,38.22,24.29,7.23,56.35,101.52,18.22,151.54,19.18,33.33,2021-03-09,5.14,3.64,16.62,1.88,4.36,3949.0,174.0,3.41,10810.0,8189.0,3266.0,2392.5,591.7,3996.0,1598.5,2.97,1871.5,671.3,2.62,0.03,0.009,0.2,0.33,36.77,1.27,2.2,0.795,24.92
69,12.02,1.56,305.1,21.96,22.85,4.32,29.98,13.68,2.7,6.39,85.73,28.91,9.98,10.71,9.06,2.99,5.54,6.36,67.35,38.51,24.4,7.35,55.67,100.99,18.53,151.88,19.19,33.39,2021-03-10,5.17,3.74,16.5,1.86,4.29,3997.0,184.6,3.52,11000.0,8128.0,3218.0,2361.0,591.5,3962.0,1597.5,2.96,1848.5,679.0,2.65,0.031,0.009,0.195,0.32,37.02,1.3,2.26,0.87,24.6
70,13.72,1.65,321.23,21.91,23.44,4.44,29.67,13.72,2.77,6.41,84.56,29.68,10.44,10.77,9.13,2.98,5.5,6.22,72.6,39.25,24.57,7.3,56.08,103.2,18.53,150.36,19.11,35.76,2021-03-11,5.55,4.22,16.48,1.89,4.34,4004.0,185.6,3.65,11010.0,8091.0,3192.0,2359.0,593.3,3985.0,1598.0,3.04,1828.0,667.7,2.64,0.032,0.009,0.2,0.335,37.63,1.335,2.27,0.83,24.53
71,13.11,1.72,321.7,21.71,23.75,4.73,29.77,14.1,2.7,6.48,85.68,30.39,10.98,10.69,9.33,3.0,5.54,6.23,71.82,38.69,24.5,7.38,56.09,104.56,18.44,150.53,19.06,36.18,2021-03-12,5.61,4.01,16.32,1.88,4.31,4014.0,189.1,3.66,11330.0,8145.0,3220.0,2351.0,594.6,3996.0,1605.0,3.04,1855.5,670.7,2.71,0.033,0.009,0.21,0.335,38.71,1.325,2.35,0.925,24.45
72,13.39,1.66,325.39,21.91,25.5,4.73,30.54,13.95,2.74,6.53,86.95,29.78,10.63,10.74,9.64,3.06,5.67,6.26,79.3,39.62,25.0,7.58,57.65,105.39,18.87,152.9,19.06,39.4,2021-03-15,6.14,4.16,16.4,1.94,4.47,4102.0,189.4,3.91,11400.0,8340.0,3320.0,2374.5,619.1,4138.0,1650.0,3.06,1888.5,674.3,2.65,0.034,0.009,0.21,0.335,37.77,1.32,2.44,0.97,24.58
73,13.02,1.56,327.38,21.9,25.97,4.5,30.57,13.87,2.87,6.23,86.7,29.93,10.66,10.69,9.56,3.05,5.62,6.21,76.63,39.24,24.74,7.42,57.35,106.56,18.91,152.1,19.02,39.51,2021-03-16,6.2,4.04,16.44,1.92,4.47,4150.0,194.0,4.08,11585.0,8269.0,3337.0,2378.5,614.5,4084.0,1633.5,3.03,1889.5,671.9,2.63,0.034,0.009,0.215,0.37,38.65,1.345,2.51,1.06,24.73
74,12.98,1.61,329.96,21.85,25.49,4.59,30.64,13.72,2.91,6.54,88.01,30.14,10.91,10.66,9.72,3.07,5.64,6.17,76.83,39.22,24.77,7.49,56.41,105.93,19.52,153.64,19.11,38.57,2021-03-17,6.03,3.86,16.4,1.93,4.35,4255.0,198.3,3.98,11575.0,8308.0,3292.0,2363.5,615.3,4092.0,1639.5,3.01,1900.5,662.8,2.58,0.034,0.009,0.215,0.37,38.48,1.345,2.46,1.02,24.67
75,12.08,1.56,325.85,21.7,25.78,4.52,30.69,13.49,2.97,6.37,90.07,29.64,11.12,10.54,9.29,3.14,5.95,6.38,79.6,38.07,24.41,7.76,54.47,105.34,19.3,157.71,18.88,38.82,2021-03-18,6.17,3.79,16.38,1.91,4.32,4259.0,196.8,4.07,11630.0,8650.0,3323.0,2373.0,647.0,4260.0,1689.5,3.02,1979.0,689.5,2.57,0.036,0.009,0.21,0.37,38.26,1.355,2.41,1.075,24.44
76,11.7,1.62,348.95,21.99,25.27,4.63,31.85,13.73,2.98,6.4,90.46,28.99,11.45,10.59,9.33,3.18,6.01,6.46,78.94,37.41,24.28,7.88,53.29,105.26,19.81,158.58,18.9,38.46,2021-03-19,5.97,3.61,16.28,1.86,4.08,4274.0,193.7,3.91,11555.0,8644.0,3471.0,2404.5,659.4,4343.0,1713.0,2.85,1973.0,698.3,2.64,0.035,0.0095,0.205,0.365,37.24,1.39,2.42,1.085,24.52
77,11.91,1.62,355.96,22.1,25.49,4.61,30.93,14.5,2.97,6.64,90.43,29.1,11.7,10.58,9.31,3.18,5.98,6.5,81.71,37.07,24.18,7.85,52.79,106.89,19.9,154.48,18.88,38.73,2021-03-22,6.03,3.74,16.3,1.87,4.1,4306.0,206.2,3.97,11460.0,8362.0,3345.0,2384.5,653.9,4302.0,1701.5,2.88,1955.0,700.9,2.85,0.035,0.0095,0.205,0.375,37.77,1.43,2.43,1.055,24.66
78,10.64,1.53,335.39,22.12,24.23,4.27,30.03,14.29,2.79,6.35,89.17,28.88,11.5,10.43,9.13,3.09,5.74,6.47,81.71,35.83,23.56,7.61,51.96,105.11,19.37,151.34,18.45,37.75,2021-03-23,5.94,3.37,16.22,1.82,4.06,4261.0,208.4,3.81,11530.0,8304.0,3299.0,2431.0,632.7,4203.0,1679.5,2.81,1940.0,703.5,2.79,0.035,0.009,0.205,0.37,37.89,1.46,2.47,1.055,24.43
79,10.03,1.49,320.62,22.0,23.02,4.06,30.14,14.57,2.63,5.87,87.76,29.31,11.27,10.35,8.84,3.06,5.66,6.4,68.32,36.52,22.9,7.48,52.27,102.35,19.26,150.67,18.36,35.27,2021-03-24,5.5,3.09,16.08,1.77,3.98,4178.0,196.0,3.6,11225.0,8120.0,3246.0,2382.0,604.5,4036.0,1617.5,2.78,1886.5,687.0,2.74,0.034,0.0095,0.205,0.355,38.5,1.485,2.39,1.09,24.19
80,10.37,1.47,328.52,22.76,23.1,4.14,30.25,13.75,3.68,5.83,89.85,29.66,11.12,10.08,8.45,3.1,5.79,6.61,70.35,35.4,22.62,7.61,51.56,102.65,19.23,151.07,18.36,35.8,2021-03-25,5.55,3.26,16.06,1.76,3.98,4169.0,195.0,3.61,11215.0,8157.0,3276.0,2462.5,619.5,4141.0,1650.0,2.77,1934.0,708.6,2.66,0.032,0.0095,0.2,0.345,38.88,1.45,2.33,0.955,24.12
81,10.9,1.46,324.86,22.96,24.03,4.19,30.45,13.97,3.11,6.03,91.38,30.28,11.12,10.37,8.67,3.14,5.82,6.61,70.4,36.38,23.47,7.74,53.08,105.42,19.18,153.37,18.68,36.45,2021-03-26,5.67,3.35,16.04,1.82,3.99,4204.0,202.6,3.67,11435.0,8359.0,3304.0,2475.5,630.1,4215.0,1674.5,2.81,1968.0,720.7,2.72,0.033,0.009,0.2,0.46,39.35,1.45,2.28,0.93,24.34
82,10.65,1.39,323.53,22.99,24.06,3.94,30.24,14.26,2.95,5.97,87.46,30.25,12.86,10.49,8.55,3.06,5.66,5.68,64.0,36.89,23.95,7.48,53.76,106.6,18.78,154.9,18.58,37.17,2021-03-29,5.83,3.33,16.16,1.86,4.21,4162.0,195.0,3.71,11635.0,8465.0,3323.0,2525.5,618.5,4170.0,1671.0,2.85,1947.5,603.0,2.76,0.032,0.009,0.2,0.415,39.0,1.45,2.22,0.895,24.34
83,10.83,1.42,332.99,22.99,23.83,4.14,30.33,14.23,2.88,5.83,88.3,30.28,12.04,10.45,8.26,3.05,5.55,5.55,63.26,36.82,23.8,7.45,53.49,104.51,18.35,153.87,18.61,36.53,2021-03-30,5.79,3.39,16.18,1.87,4.2,4073.0,197.5,3.74,11495.0,8362.0,3311.0,2538.0,615.5,4130.0,1655.0,2.88,1944.5,599.0,2.77,0.031,0.0095,0.2,0.38,39.19,1.595,2.16,0.855,24.36
84,10.46,1.44,348.08,22.77,23.4,4.17,30.2,14.3,3.07,6.0,84.79,30.58,12.4,10.41,8.27,2.91,5.38,5.36,69.49,36.15,23.64,7.25,52.73,106.01,18.26,156.06,18.56,36.7,2021-03-31,5.76,3.2,16.06,1.84,4.14,3985.0,201.2,3.66,11595.0,8616.0,3319.0,2502.5,591.7,4007.0,1599.0,2.81,1868.0,581.4,2.76,0.032,0.009,0.2,0.405,39.84,1.595,2.17,0.825,24.41
85,10.6,1.5,342.28,22.89,23.56,4.38,30.07,14.18,3.13,6.08,84.24,31.88,12.48,10.43,8.31,2.92,5.47,5.36,68.1,36.52,23.6,7.2,53.72,106.86,18.64,154.16,18.73,36.53,2021-04-01,5.7,3.29,16.14,1.84,4.17,4085.0,213.0,3.65,11650.0,8423.0,3300.0,2500.0,595.1,3964.0,1595.0,2.8,1845.5,582.7,2.74,0.032,0.009,0.205,0.42,41.36,1.595,2.22,0.915,24.54
86,10.92,1.37,321.6,23.06,23.52,4.33,29.92,14.13,3.18,6.11,83.27,32.08,13.87,10.31,8.46,2.92,5.46,5.37,65.72,35.84,23.44,7.25,52.43,110.86,17.34,154.7,18.92,36.68,2021-04-07,5.76,3.43,16.02,1.85,4.12,3826.0,195.8,3.7,12165.0,8487.0,3259.0,2519.5,597.0,3978.0,1580.0,2.78,1830.5,584.6,2.72,0.031,0.01,0.2,0.44,41.68,1.68,2.21,0.895,24.84
87,12.21,1.41,314.62,23.28,24.03,4.29,29.47,14.05,3.54,6.0,83.38,32.23,14.71,10.29,8.56,2.9,5.35,5.3,72.67,35.36,24.21,7.12,52.67,109.82,17.05,153.38,19.22,37.35,2021-04-08,5.85,3.58,15.98,1.91,4.14,3708.0,195.0,3.74,11900.0,8418.0,3237.0,2550.0,582.0,3885.0,1556.0,2.77,1820.5,576.8,2.7,0.032,0.01,0.195,0.495,41.96,1.88,2.27,0.9,25.16
88,11.83,1.39,308.27,23.54,23.86,4.57,29.68,13.8,3.53,5.89,83.78,32.84,13.62,10.26,8.51,2.92,5.4,5.41,69.3,35.24,24.1,7.15,51.8,111.79,17.25,154.28,19.25,36.55,2021-04-09,5.71,3.71,15.84,1.91,4.06,3750.0,187.3,3.69,12230.0,8418.0,3215.0,2576.0,582.6,3873.0,1560.0,2.73,1821.5,585.0,2.68,0.032,0.0095,0.2,0.455,42.85,1.82,2.23,0.95,25.21
89,11.08,1.28,294.83,23.78,23.57,4.21,29.78,14.0,3.5,5.63,84.14,31.97,12.13,10.22,8.45,2.88,5.35,5.34,67.03,35.36,24.7,7.12,52.25,111.39,17.15,154.09,19.36,35.75,2021-04-12,5.55,3.48,15.8,1.94,4.07,3754.0,183.3,3.64,12175.0,8435.0,3229.0,2601.0,583.1,3884.0,1551.0,2.72,1815.5,580.0,2.72,0.033,0.01,0.1975,0.445,41.65,1.785,2.23,0.895,25.3
90,11.55,1.26,300.31,23.49,23.22,4.23,29.91,13.9,3.57,5.68,83.64,32.03,12.13,10.2,8.64,2.86,5.33,5.36,69.51,35.61,24.82,7.06,53.63,111.88,17.0,155.77,19.33,35.34,2021-04-13,5.5,3.59,15.76,1.94,4.17,3716.0,178.0,3.6,12180.0,8507.0,3290.0,2552.0,586.5,3881.0,1543.5,2.74,1816.5,585.3,2.67,0.031,0.01,0.2,0.45,41.53,1.71,2.26,0.875,25.31
91,11.9,1.32,300.65,24.03,23.09,4.09,30.39,13.95,3.48,5.53,83.6,32.55,11.42,10.19,8.7,2.86,5.41,5.3,68.0,36.16,25.0,7.1,54.84,111.78,17.06,156.22,19.43,35.4,2021-04-14,5.52,3.74,15.78,1.96,4.26,3701.0,179.5,3.58,12190.0,8485.0,3287.0,2617.0,583.8,3849.0,1538.5,2.78,1816.0,571.0,2.69,0.032,0.0095,0.19,0.455,42.31,1.61,2.28,0.9,25.33
92,12.47,1.27,307.81,24.12,22.93,3.9,30.59,14.1,3.37,5.59,84.19,33.73,11.33,10.04,9.0,2.91,5.44,5.38,67.24,36.41,25.23,7.16,54.12,112.77,17.2,157.31,19.71,35.83,2021-04-15,5.51,3.92,15.54,1.96,4.2,3715.0,180.0,3.56,12205.0,8564.0,3330.0,2610.0,591.6,3910.0,1560.0,2.81,1822.5,582.5,2.7,0.032,0.0095,0.19,0.455,43.18,1.53,2.3,0.885,25.5
93,12.2,1.28,305.54,23.92,23.21,3.87,30.67,14.17,3.29,5.37,84.26,33.42,11.33,10.24,8.94,2.91,5.46,5.39,65.07,36.53,25.28,7.19,54.71,111.1,17.08,157.57,19.68,36.0,2021-04-16,5.59,3.79,15.74,1.97,4.27,3704.0,185.3,3.64,12080.0,8530.0,3326.0,2589.0,590.3,3885.0,1556.5,2.83,1820.5,582.0,2.73,0.031,0.009,0.19,0.44,42.81,1.53,2.32,0.87,25.32
94,12.26,1.28,303.37,23.91,23.13,3.85,30.68,14.34,3.29,5.41,82.6,33.59,10.98,10.12,8.81,2.87,5.42,5.33,65.98,36.7,25.46,7.14,54.88,109.98,16.96,156.41,19.55,36.35,2021-04-19,5.77,3.87,15.74,1.99,4.27,3706.0,185.5,3.64,11990.0,8522.0,3350.0,2598.5,589.9,3876.0,1542.5,2.84,1803.0,574.7,2.77,0.031,0.008,0.185,0.445,43.19,1.53,2.29,0.85,25.36
95,12.18,1.25,292.75,23.5,23.02,3.79,29.89,14.24,3.18,5.35,80.71,32.93,10.79,10.09,8.55,2.84,5.32,5.25,63.68,35.44,25.3,6.94,53.33,108.61,16.84,154.1,19.33,35.76,2021-04-20,5.7,3.9,15.74,1.99,4.25,3674.0,182.8,3.63,11865.0,8418.0,3274.0,2555.0,585.0,3827.0,1533.5,2.81,1781.0,576.5,2.76,0.03,0.008,0.185,0.43,42.92,1.48,2.24,0.85,25.24
96,12.48,1.44,302.0,23.44,22.81,3.83,30.05,14.26,3.21,5.4,82.26,33.86,10.57,10.48,8.85,2.87,5.37,5.28,67.57,35.09,25.18,6.97,51.47,108.44,16.92,155.14,19.51,35.62,2021-04-21,5.52,3.85,15.58,1.95,4.0,3606.0,177.9,3.56,11575.0,8212.0,3189.0,2486.0,571.3,3742.0,1505.5,2.74,1745.0,564.6,2.74,0.04,0.008,0.18,0.42,43.18,1.465,2.24,0.82,24.98
97,8.8,2.02,380.78,22.94,22.25,4.86,29.16,13.07,3.33,7.82,84.72,32.08,10.16,10.67,10.6,2.98,5.13,6.25,56.39,32.07,23.33,6.97,49.1,113.53,17.54,160.49,17.25,31.65,2021-02-12,,,,,,3688.0,,,11845.0,8413.0,3019.0,2386.5,528.6,3601.0,1530.0,,1757.5,643.6,,0.042,0.01,0.245,0.415,40.7,1.26,2.59,0.715,22.14
98,10.61,1.45,330.98,23.32,23.69,4.32,30.43,14.19,3.13,6.0,85.33,32.46,12.49,10.43,8.26,2.98,5.54,5.46,66.52,36.0,23.3,7.36,52.84,111.39,18.2,155.38,19.02,36.84,2021-04-05,,,,,,4024.0,,,12330.0,8461.0,3319.0,2548.5,610.6,4053.0,1626.5,,1866.5,596.8,,,,,,,,,,
99,10.57,1.42,329.3,22.88,23.49,4.19,29.61,14.22,3.02,6.02,83.26,32.14,13.04,10.41,8.45,2.9,5.45,5.41,68.11,35.84,23.69,7.2,52.92,109.9,17.85,153.65,18.84,36.75,2021-04-06,,,,,,3894.0,,,12080.0,8366.0,3228.0,2506.0,598.0,3962.0,1580.5,,1818.5,596.0,,0.032,0.011,0.205,0.425,41.56,1.605,2.25,0.865,24.7
